iter	MultiQuantile:alpha=1.49e-12,8.39e-09,4.02e-07,4.77e-06,2.88e-05,0.000117,0.000364,0.000938,0.0021,0.00422,0.00778,0.0133,0.0215,0.033,0.0484,0.0684,0.0935,0.124,0.16,0.201,0.247,0.298,0.353,0.411,0.47,0.53,0.589,0.647,0.702,0.753,0.799,0.84,0.876,0.907,0.932,0.952,0.967,0.978,0.987,0.992,0.996,0.998,0.999,1,1,1,1,1,1,1
269	3631.185682
270	3630.47291
271	3630.252296
272	3629.527442
273	3626.297935
274	3623.077633
275	3621.37269
276	3621.222711
277	3620.435939
278	3618.823707
279	3617.388668
280	3614.360471
281	3611.797217
282	3609.005763
283	3606.605985
284	3606.801053
285	3603.571885
286	3600.952747
287	3600.927217
288	3598.716163
289	3598.182078
290	3596.856955
291	3594.882788
292	3595.018769
293	3593.499862
294	3593.131222
295	3592.808213
296	3590.965281
297	3586.249211
298	3584.808604
299	3582.810854
300	3583.017066
301	3582.753798
302	3582.494238
303	3580.150519
304	3580.452875
305	3580.608074
306	3579.375471
307	3576.072647
308	3574.954887
309	3575.209941
310	3570.908797
311	3570.200294
312	3567.709198
313	3567.597271
314	3568.504679
315	3569.193339
316	3568.388404
317	3569.629949
318	3567.521982
319	3563.750857
320	3564.173699
321	3563.288909
322	3563.902599
323	3565.306803
324	3566.012815
325	3567.422538
326	3566.833852
327	3567.948048
328	3567.609704
329	3566.672079
330	3566.565799
331	3564.380764
332	3565.382603
333	3563.109694
334	3561.17608
335	3560.902598
336	3560.897553
337	3561.690618
338	3557.484702
339	3557.424824
340	3557.415956
341	3556.619942
342	3554.814299
343	3553.560746
344	3553.483877
345	3553.122122
346	3553.793588
347	3552.90448
348	3553.377949
349	3552.478688
350	3553.418767
351	3552.060199
352	3552.175044
353	3550.527645
354	3550.676674
355	3550.623919
356	3550.842822
357	3551.350973
358	3552.848017
359	3553.507324
360	3553.992071
361	3553.004782
362	3552.102695
363	3552.543308
364	3554.12068
365	3550.86798
366	3551.905328
367	3551.968142
368	3550.825606
369	3551.309988
370	3551.873048
371	3551.691579
372	3553.457469
373	3551.976003
374	3552.256516
375	3551.680226
376	3550.812274
377	3550.847173
378	3549.319294
379	3549.38819
380	3549.450287
381	3549.498625
382	3549.7441
383	3548.718966
384	3548.045283
385	3548.022308
386	3548.09432
387	3548.364851
388	3548.504327
389	3546.514019
390	3546.529497
391	3546.169769
392	3546.431955
393	3544.509507
394	3544.708856
395	3545.584437
396	3545.406916
397	3545.356112
398	3545.655349
399	3546.108047
400	3546.320376
401	3546.393155
402	3547.106068
403	3547.332477
404	3547.599757
405	3548.153946
406	3547.842942
407	3549.479241
408	3549.649239
409	3547.656424
410	3547.635332
411	3547.600741
412	3547.927305
413	3548.14528
414	3547.942409
415	3548.392099
416	3548.526515
417	3548.595229
418	3549.532513
419	3550.28579
420	3550.236865
421	3550.109371
422	3550.227135
423	3550.026042
424	3549.815111
425	3549.00012
426	3549.571344
427	3549.683779
428	3549.560363
429	3548.655574
430	3549.385484
431	3549.943884
432	3550.86794
433	3551.017336
434	3551.067586
435	3551.157344
436	3551.217324
437	3551.718345
438	3551.81014
439	3551.85607
440	3549.73309
441	3549.755205
442	3548.588345
443	3549.335357
444	3550.294944
445	3550.661264
446	3550.833969
447	3551.110623
448	3551.122899
449	3551.111057
450	3551.303621
451	3551.306715
452	3551.30489
453	3551.306859
454	3551.346634
455	3551.401923
456	3550.93616
457	3551.674588
458	3551.277849
459	3551.336437
460	3551.484942
461	3551.992928
462	3551.278476
463	3551.442989
464	3551.463797
465	3551.488584
466	3552.439122
467	3552.467816
468	3552.444864
469	3552.522049
470	3552.641394
471	3552.863722
472	3553.191291
473	3553.199041
474	3553.366385
475	3553.402576
476	3553.024866
477	3553.880981
478	3553.703681
479	3552.932081
480	3552.983492
481	3552.967583
482	3553.353213
483	3553.602841
484	3553.839439
485	3553.980069
486	3554.598276
487	3554.658155
488	3555.696082
489	3555.725124
490	3555.543481
491	3555.634236
492	3555.550155
493	3555.902899
494	3556.135153
495	3556.211142
496	3556.276325
497	3556.502382
498	3554.087539
499	3554.162394
