iter	MultiQuantile:alpha=1.49e-12,8.39e-09,4.02e-07,4.77e-06,2.88e-05,0.000117,0.000364,0.000938,0.0021,0.00422,0.00778,0.0133,0.0215,0.033,0.0484,0.0684,0.0935,0.124,0.16,0.201,0.247,0.298,0.353,0.411,0.47,0.53,0.589,0.647,0.702,0.753,0.799,0.84,0.876,0.907,0.932,0.952,0.967,0.978,0.987,0.992,0.996,0.998,0.999,1,1,1,1,1,1,1
498	3537.425745
499	3537.42329
500	3537.421562
501	3537.421114
502	3537.428013
503	3537.44851
504	3537.439778
505	3537.417841
506	3537.396851
507	3537.387666
508	3537.36767
509	3537.359681
510	3537.34176
511	3537.331448
512	3537.375971
513	3537.419161
514	3537.461561
515	3537.50284
516	3537.617396
517	3537.608107
518	3537.599284
519	3537.638101
520	3537.63068
521	3537.623483
522	3537.656857
523	3537.607049
524	3537.576036
525	3537.570295
526	3536.918028
527	3536.911288
528	3536.884237
529	3536.806723
530	3536.800401
531	3536.740074
532	3536.773533
533	3536.768739
534	3536.74432
535	3536.779755
536	3536.8149
537	3536.849114
538	3536.889386
539	3536.923756
540	3536.921599
541	3536.921623
542	3536.963581
543	3537.005366
544	3537.005044
545	3537.011908
546	3536.879105
547	3536.864822
548	3537.048715
549	3537.094715
550	3537.126758
551	3537.130029
552	3537.133248
553	3537.136376
554	3537.139549
555	3537.17182
556	3537.175187
557	3537.338183
558	3537.343468
559	3537.349669
560	3537.352602
561	3537.359671
562	3537.366528
563	3537.730007
564	3537.743107
565	3537.755868
566	3537.761261
567	3537.40982
568	3537.418781
569	3538.102242
570	3538.111347
571	3538.120331
572	3538.129101
573	3538.137607
574	3538.145942
575	3538.154258
576	3538.169979
577	3538.177972
578	3538.185726
579	3538.193247
580	3538.200542
581	3537.829775
582	3537.958169
583	3537.978802
584	3537.284344
585	3536.96074
586	3536.970081
587	3536.979254
588	3536.988151
589	3536.996781
590	3537.005152
591	3536.75319
592	3536.876498
593	3536.889772
594	3536.965842
595	3536.978232
596	3536.987908
597	3536.99969
598	3537.011384
599	3537.154517
600	3537.17822
601	3537.209358
602	3537.236169
603	3537.245217
604	3537.253994
605	3537.286854
606	3537.312275
607	3537.34386
608	3537.350747
609	3537.37794
610	3537.389597
611	3537.397574
612	3537.421743
613	3537.450419
614	3537.478249
615	3537.509952
616	3537.532288
617	3537.518827
618	3537.540515
619	3537.550757
620	3536.884026
621	3536.888157
622	3536.875607
623	3536.863434
624	3536.871076
625	3536.859593
626	3536.869657
627	3536.858904
628	3537.061202
629	3537.069818
630	3537.076586
631	3537.061872
632	3537.082263
633	3537.102123
634	3537.110129
635	3537.1179
636	3537.103251
637	3537.089569
638	3537.099682
639	3537.107806
640	3537.114319
641	3537.100419
642	3537.087249
643	3537.095731
644	3537.100702
645	3537.087581
646	3537.074966
647	3537.062942
648	3537.070743
649	3537.07831
650	3537.085649
651	3537.092769
652	3536.438573
653	3536.441832
654	3536.44502
655	3536.45046
656	3536.455521
657	3535.376923
658	3535.378936
659	3535.36097
660	3535.362879
661	3535.358691
662	3535.360559
663	3535.715333
664	3535.311899
665	3535.29308
666	3535.255346
667	3535.254617
668	3535.161098
669	3535.512149
670	3535.483913
671	3535.477354
672	3535.481311
673	3535.483465
674	3535.48715
675	3535.490729
676	3535.483577
677	3535.47664
678	3535.479153
679	3535.481591
680	3535.474449
681	3535.476373
682	3535.478239
683	3535.478387
684	3535.075423
685	3535.077124
686	3535.080547
687	3535.080262
688	3535.082124
689	3535.083931
690	3535.085683
691	3535.088961
692	3535.092141
693	3534.78218
694	3533.594205
695	3533.553987
696	3533.528986
697	3532.399491
698	3532.377878
699	3532.356982
700	3532.33696
701	3532.31795
702	3532.087996
703	3532.111404
704	3532.092927
705	3532.116082
706	3532.138545
707	3532.160334
708	3532.170191
709	3532.15216
710	3532.150847
711	3532.149576
712	3532.159832
713	3532.158745
714	3532.14476
715	3532.152749
716	3532.152542
717	3532.152773
718	3531.453668
719	3531.215184
720	3531.226673
721	3531.237858
722	3531.223062
723	3531.233349
724	3530.476124
725	3530.485997
726	3530.474295
727	3530.483326
728	3529.848919
729	3529.853941
730	3529.85905
731	3529.866045
732	3529.872833
733	3529.882965
734	3529.890933
735	3529.897474
736	3529.905342
737	3529.910252
738	3529.917779
739	3529.947397
740	3529.95349
741	3529.9594
742	3529.965744
743	3529.971898
744	3529.977917
745	3529.924598
746	3529.929947
747	3529.917987
748	3529.924211
749	3529.930249
750	3529.936106
751	3529.966409
752	3529.972256
753	3529.973195
754	3529.959054
755	3529.96449
756	3529.950715
757	3529.951818
758	3529.956952
759	3529.961959
760	3529.966833
761	3529.971561
762	3529.976148
763	3529.977076
764	3529.774677
765	3529.773738
766	3529.787964
767	3529.800286
768	3529.812239
769	3529.821108
770	3529.810843
771	3529.556845
772	3529.292365
773	3529.316031
774	3529.076471
775	3529.142207
776	3528.915511
777	3528.916359
778	3528.809731
779	3528.832727
780	3528.15242
781	3528.162275
782	3527.908432
783	3527.595534
784	3527.60353
785	3527.631445
786	3527.638868
787	3527.646068
788	3527.602268
789	3527.724914
790	3527.790425
791	3527.80381
792	3527.868588
793	3527.935917
794	3528.001431
795	3528.014662
796	3528.034284
797	3528.038281
798	3528.103959
799	3528.108488
800	3528.173313
801	3528.236301
802	3528.372971
803	3528.384456
804	3528.395688
805	3528.410572
806	3528.426775
807	3528.503936
808	3528.563186
809	3528.53032
810	3528.522543
811	3528.580265
812	3528.638023
813	3528.732091
814	3528.740281
815	3528.831672
816	3528.838886
817	3528.891483
818	3529.253571
819	3529.340811
820	3529.40414
821	3529.097911
822	3529.104788
823	3529.111872
824	3529.109489
825	3529.185293
826	3529.18768
827	3529.192196
828	3529.196578
829	3529.211007
830	3529.225129
831	3529.213209
832	3529.216659
833	3529.309436
834	3529.31982
835	3529.318641
836	3529.329182
837	3529.338988
838	3529.335866
839	3529.338076
840	3529.321561
841	3529.326882
842	3529.258785
843	3529.263054
844	3529.274187
845	3529.275441
846	3529.286147
847	3528.981388
848	3528.990919
849	3529.000165
850	3529.011414
851	3529.007633
852	3529.018473
853	3529.357952
854	3529.35771
855	3529.355819
856	3529.361044
857	3529.359575
858	3529.364839
859	3529.363614
860	3529.362426
861	3529.361327
862	3529.266971
863	3529.26627
864	3529.271126
865	3529.270441
866	3529.267143
867	3529.266427
868	3529.265994
869	3529.265574
870	3529.263287
871	3529.260613
872	3529.258173
873	3529.256719
874	3529.252994
875	3529.251545
876	3529.247887
877	3528.967151
878	3528.933296
879	3528.931314
880	3528.996009
881	3529.06081
882	3529.065145
883	3529.096571
884	3529.092748
885	3529.097258
886	3529.093538
887	3529.08936
888	3529.093654
889	3529.099192
890	3529.11251
891	3529.125429
892	3529.129532
893	3529.137949
894	3529.133693
895	3529.129626
896	3529.108375
897	3529.104463
898	3529.100731
899	3528.661524
900	3528.66252
901	3528.663452
902	3528.661113
903	3528.667886
904	3528.674515
905	3527.760047
906	3527.763131
907	3527.776549
908	3527.793017
909	3527.80902
910	3527.822475
911	3527.409534
912	3527.331808
913	3527.334294
914	3527.318579
915	3527.319418
916	3527.32408
917	3527.30426
918	3527.330639
919	3527.311049
920	3527.336884
921	3527.362115
922	3527.368164
923	3527.374285
924	3527.380415
925	3527.386362
926	3527.386461
927	3527.386558
928	3527.487584
929	3527.508469
930	3527.527186
931	3527.588149
932	3527.583427
933	3527.585027
934	3527.614192
935	3527.642483
936	3527.663458
937	3527.579991
938	3527.568476
939	3527.562236
940	3527.563492
941	3527.562411
942	3527.561362
943	3527.56011
944	3527.558914
945	3527.557776
946	3527.546748
947	3527.536051
948	3527.525675
949	3527.445528
950	3527.448247
951	3527.450884
952	3527.453442
953	3527.44285
954	3527.464396
955	3527.388322
956	3527.387582
957	3527.386864
958	3527.383375
959	3527.37999
960	3527.38113
961	3527.382237
962	3527.403284
963	3527.402973
964	3527.398508
965	3527.398044
966	3527.393735
967	3527.419511
968	3527.414649
969	3527.439713
970	3527.439195
971	3527.463623
972	3527.462985
973	3527.462367
974	3527.461774
975	3527.485706
976	3527.479741
977	3527.503363
978	3527.526326
979	3527.548604
980	3527.547748
981	3527.548771
982	3527.549764
983	3527.548901
984	3527.548065
985	3527.569597
986	3527.568813
987	3527.589695
988	3527.609975
989	3527.610052
990	3527.610479
991	3527.628532
992	3527.639292
993	3527.918629
994	3527.913169
995	3527.918014
996	3527.914276
997	3527.910664
998	3527.928689
999	3527.93403
